"Plot Title: 20115374"
"#","Date Time, GMT-04:00","Volt, V (LGR S/N: 20115374, SEN S/N: 20115374)","Host Connected (LGR S/N: 20115374)","End Of File (LGR S/N: 20115374)"
1775,05/05/18 03:46:20 AM,0.007,,
1776,05/05/18 03:46:25 AM,0.016,,
1777,05/05/18 03:46:30 AM,0.006,,
1778,05/05/18 03:46:35 AM,0.009,,
1779,05/05/18 03:46:40 AM,0.015,,
1780,05/05/18 03:46:45 AM,0.011,,
1781,05/05/18 03:46:50 AM,0.007,,
1782,05/05/18 03:46:55 AM,0.006,,
1783,05/05/18 03:47:00 AM,0.012,,
1784,05/05/18 03:47:05 AM,0.006,,
1785,05/05/18 03:47:10 AM,0.012,,
1786,05/05/18 03:47:15 AM,0.011,,
1787,05/05/18 03:47:20 AM,0.010,,
1788,05/05/18 03:47:25 AM,0.007,,
1789,05/05/18 03:47:30 AM,0.006,,
1790,05/05/18 03:47:35 AM,0.009,,
1791,05/05/18 03:47:40 AM,0.010,,
1792,05/05/18 03:47:45 AM,0.009,,
1793,05/05/18 03:47:50 AM,0.007,,
1794,05/05/18 03:47:55 AM,0.009,,
1795,05/05/18 03:48:00 AM,0.009,,
1796,05/05/18 03:48:05 AM,0.012,,
1797,05/05/18 03:48:10 AM,0.010,,
1798,05/05/18 03:48:15 AM,0.013,,
1799,05/05/18 03:48:20 AM,0.007,,
1800,05/05/18 03:48:25 AM,0.010,,
1801,05/05/18 03:48:30 AM,0.011,,
1802,05/05/18 03:48:35 AM,0.007,,
1803,05/05/18 03:48:40 AM,0.012,,
1804,05/05/18 03:48:45 AM,0.007,,
1805,05/05/18 03:48:50 AM,0.012,,
1806,05/05/18 03:48:55 AM,0.009,,
1807,05/05/18 03:49:00 AM,0.010,,
1808,05/05/18 03:49:05 AM,0.035,,
1809,05/05/18 03:49:10 AM,0.016,,
1810,05/05/18 03:49:15 AM,0.021,,
1811,05/05/18 03:49:20 AM,0.032,,
1812,05/05/18 03:49:25 AM,0.010,,
1813,05/05/18 03:49:30 AM,0.020,,
1814,05/05/18 03:49:35 AM,0.012,,
1815,05/05/18 03:49:40 AM,0.018,,
1816,05/05/18 03:49:45 AM,0.010,,
1817,05/05/18 03:49:50 AM,0.011,,
1818,05/05/18 03:49:55 AM,0.016,,
1819,05/05/18 03:50:00 AM,0.012,,
1820,05/05/18 03:50:05 AM,0.010,,
1821,05/05/18 03:50:10 AM,0.009,,
1822,05/05/18 03:50:15 AM,0.011,,
1823,05/05/18 03:50:20 AM,0.013,,
1824,05/05/18 03:50:25 AM,0.011,,
1825,05/05/18 03:50:30 AM,0.010,,
1826,05/05/18 03:50:35 AM,0.010,,
1827,05/05/18 03:50:40 AM,0.015,,
1828,05/05/18 03:50:45 AM,0.012,,
1829,05/05/18 03:50:50 AM,0.010,,
1830,05/05/18 03:50:55 AM,0.015,,
1831,05/05/18 03:51:00 AM,0.010,,
1832,05/05/18 03:51:05 AM,0.011,,
1833,05/05/18 03:51:10 AM,0.016,,
1834,05/05/18 03:51:15 AM,0.011,,
1835,05/05/18 03:51:20 AM,0.012,,
1836,05/05/18 03:51:25 AM,0.011,,
1837,05/05/18 03:51:30 AM,0.013,,
1838,05/05/18 03:51:35 AM,0.026,,
1839,05/05/18 03:51:40 AM,0.016,,
1840,05/05/18 03:51:45 AM,0.013,,
1841,05/05/18 03:51:50 AM,0.009,,
1842,05/05/18 03:51:55 AM,0.016,,
1843,05/05/18 03:52:00 AM,0.012,,
1844,05/05/18 03:52:05 AM,0.029,,
1845,05/05/18 03:52:10 AM,0.013,,
1846,05/05/18 03:52:15 AM,0.015,,
1847,05/05/18 03:52:20 AM,0.012,,
1848,05/05/18 03:52:25 AM,0.010,,
1849,05/05/18 03:52:30 AM,0.012,,
1850,05/05/18 03:52:35 AM,0.020,,
1851,05/05/18 03:52:40 AM,0.018,,
1852,05/05/18 03:52:45 AM,0.023,,
1853,05/05/18 03:52:50 AM,0.010,,
1854,05/05/18 03:52:55 AM,0.011,,
1855,05/05/18 03:53:00 AM,0.011,,
1856,05/05/18 03:53:05 AM,0.017,,
1857,05/05/18 03:53:10 AM,0.032,,
1858,05/05/18 03:53:15 AM,0.010,,
1859,05/05/18 03:53:20 AM,0.011,,
1860,05/05/18 03:53:25 AM,0.016,,
1861,05/05/18 03:53:30 AM,0.012,,
1862,05/05/18 03:53:35 AM,0.017,,
1863,05/05/18 03:53:40 AM,0.013,,
1864,05/05/18 03:53:45 AM,0.012,,
1865,05/05/18 03:53:50 AM,0.013,,
1866,05/05/18 03:53:55 AM,0.015,,
1867,05/05/18 03:54:00 AM,0.016,,
1868,05/05/18 03:54:05 AM,0.012,,
1869,05/05/18 03:54:10 AM,0.012,,
1870,05/05/18 03:54:15 AM,0.013,,
1871,05/05/18 03:54:20 AM,0.021,,
1872,05/05/18 03:54:25 AM,0.016,,
1873,05/05/18 03:54:30 AM,0.016,,
1874,05/05/18 03:54:35 AM,0.015,,
1875,05/05/18 03:54:40 AM,0.011,,
1876,05/05/18 03:54:45 AM,0.010,,
1877,05/05/18 03:54:50 AM,0.020,,
1878,05/05/18 03:54:55 AM,0.013,,
1879,05/05/18 03:55:00 AM,0.016,,
1880,05/05/18 03:55:05 AM,0.013,,
1881,05/05/18 03:55:10 AM,0.015,,
1882,05/05/18 03:55:15 AM,0.012,,
1883,05/05/18 03:55:20 AM,0.013,,
1884,05/05/18 03:55:25 AM,0.018,,
1885,05/05/18 03:55:30 AM,0.017,,
1886,05/05/18 03:55:35 AM,0.022,,
1887,05/05/18 03:55:40 AM,0.023,,
1888,05/05/18 03:55:45 AM,0.020,,
1889,05/05/18 03:55:50 AM,0.013,,
1890,05/05/18 03:55:55 AM,0.016,,
1891,05/05/18 03:56:00 AM,0.029,,
1892,05/05/18 03:56:05 AM,0.037,,
1893,05/05/18 03:56:10 AM,0.013,,
1894,05/05/18 03:56:15 AM,0.029,,
1895,05/05/18 03:56:20 AM,0.018,,
1896,05/05/18 03:56:25 AM,0.015,,
1897,05/05/18 03:56:30 AM,0.026,,
1898,05/05/18 03:56:35 AM,0.027,,
1899,05/05/18 03:56:40 AM,0.013,,
1900,05/05/18 03:56:45 AM,0.011,,
1901,05/05/18 03:56:50 AM,0.016,,
1902,05/05/18 03:56:55 AM,0.023,,
1903,05/05/18 03:57:00 AM,0.016,,
1904,05/05/18 03:57:05 AM,0.016,,
1905,05/05/18 03:57:10 AM,0.023,,
1906,05/05/18 03:57:15 AM,0.013,,
1907,05/05/18 03:57:20 AM,0.015,,
1908,05/05/18 03:57:25 AM,0.012,,
1909,05/05/18 03:57:30 AM,0.020,,
1910,05/05/18 03:57:35 AM,0.029,,
1911,05/05/18 03:57:40 AM,0.020,,
1912,05/05/18 03:57:45 AM,0.021,,
1913,05/05/18 03:57:50 AM,0.015,,
1914,05/05/18 03:57:55 AM,0.027,,
1915,05/05/18 03:58:00 AM,0.013,,
1916,05/05/18 03:58:05 AM,0.013,,
1917,05/05/18 03:58:10 AM,0.021,,
1918,05/05/18 03:58:15 AM,0.017,,
1919,05/05/18 03:58:20 AM,0.012,,
1920,05/05/18 03:58:25 AM,0.021,,
1921,05/05/18 03:58:30 AM,0.016,,
1922,05/05/18 03:58:35 AM,0.037,,
1923,05/05/18 03:58:40 AM,0.018,,
1924,05/05/18 03:58:45 AM,0.015,,
1925,05/05/18 03:58:50 AM,0.020,,
1926,05/05/18 03:58:55 AM,0.018,,
1927,05/05/18 03:59:00 AM,0.015,,
1928,05/05/18 03:59:05 AM,0.017,,
1929,05/05/18 03:59:10 AM,0.013,,
1930,05/05/18 03:59:15 AM,0.020,,
1931,05/05/18 03:59:20 AM,0.020,,
1932,05/05/18 03:59:25 AM,0.022,,
1933,05/05/18 03:59:30 AM,0.033,,
1934,05/05/18 03:59:35 AM,0.017,,
1935,05/05/18 03:59:40 AM,0.020,,
1936,05/05/18 03:59:45 AM,0.026,,
1937,05/05/18 03:59:50 AM,0.017,,
1938,05/05/18 03:59:55 AM,0.022,,
1939,05/05/18 04:00:00 AM,0.020,,
1940,05/05/18 04:00:05 AM,0.021,,
1941,05/05/18 04:00:10 AM,0.024,,
1942,05/05/18 04:00:15 AM,0.012,,
1943,05/05/18 04:00:20 AM,0.015,,
1944,05/05/18 04:00:25 AM,0.016,,
1945,05/05/18 04:00:30 AM,0.031,,
1946,05/05/18 04:00:35 AM,0.027,,
1947,05/05/18 04:00:40 AM,0.016,,
1948,05/05/18 04:00:45 AM,0.027,,
1949,05/05/18 04:00:50 AM,0.026,,
1950,05/05/18 04:00:55 AM,0.015,,
1951,05/05/18 04:01:00 AM,0.017,,
1952,05/05/18 04:01:05 AM,0.038,,
1953,05/05/18 04:01:10 AM,0.020,,
1954,05/05/18 04:01:15 AM,0.027,,
1955,05/05/18 04:01:20 AM,0.031,,
1956,05/05/18 04:01:25 AM,0.018,,
1957,05/05/18 04:01:30 AM,0.022,,
1958,05/05/18 04:01:35 AM,0.020,,
1959,05/05/18 04:01:40 AM,0.027,,
1960,05/05/18 04:01:45 AM,0.018,,
1961,05/05/18 04:01:50 AM,0.018,,
1962,05/05/18 04:01:55 AM,0.028,,
1963,05/05/18 04:02:00 AM,0.027,,
1964,05/05/18 04:02:05 AM,0.018,,
1965,05/05/18 04:02:10 AM,0.043,,
1966,05/05/18 04:02:15 AM,0.024,,
1967,05/05/18 04:02:20 AM,0.024,,
1968,05/05/18 04:02:25 AM,0.013,,
1969,05/05/18 04:02:30 AM,0.027,,
1970,05/05/18 04:02:35 AM,0.027,,
1971,05/05/18 04:02:40 AM,0.024,,
1972,05/05/18 04:02:45 AM,0.023,,
1973,05/05/18 04:02:50 AM,0.017,,
1974,05/05/18 04:02:55 AM,0.020,,
1975,05/05/18 04:03:00 AM,0.033,,
1976,05/05/18 04:03:05 AM,0.017,,
1977,05/05/18 04:03:10 AM,0.024,,
1978,05/05/18 04:03:15 AM,0.022,,
1979,05/05/18 04:03:20 AM,0.040,,
1980,05/05/18 04:03:25 AM,0.023,,
1981,05/05/18 04:03:30 AM,0.051,,
1982,05/05/18 04:03:35 AM,0.021,,
1983,05/05/18 04:03:40 AM,0.023,,
1984,05/05/18 04:03:45 AM,0.033,,
1985,05/05/18 04:03:50 AM,0.022,,
1986,05/05/18 04:03:55 AM,0.034,,
1987,05/05/18 04:04:00 AM,0.032,,
1988,05/05/18 04:04:05 AM,0.027,,
1989,05/05/18 04:04:10 AM,0.016,,
1990,05/05/18 04:04:15 AM,0.039,,
1991,05/05/18 04:04:20 AM,0.017,,
1992,05/05/18 04:04:25 AM,0.022,,
1993,05/05/18 04:04:30 AM,0.021,,
1994,05/05/18 04:04:35 AM,0.027,,
1995,05/05/18 04:04:40 AM,0.021,,
1996,05/05/18 04:04:45 AM,0.022,,
1997,05/05/18 04:04:50 AM,0.026,,
1998,05/05/18 04:04:55 AM,0.020,,
1999,05/05/18 04:05:00 AM,0.020,,
2000,05/05/18 04:05:05 AM,0.028,,
2001,05/05/18 04:05:10 AM,0.043,,
2002,05/05/18 04:05:15 AM,0.018,,
2003,05/05/18 04:05:20 AM,0.018,,
2004,05/05/18 04:05:25 AM,0.027,,
2005,05/05/18 04:05:30 AM,0.026,,
2006,05/05/18 04:05:35 AM,0.027,,
2007,05/05/18 04:05:40 AM,0.034,,
2008,05/05/18 04:05:45 AM,0.017,,
2009,05/05/18 04:05:50 AM,0.022,,
2010,05/05/18 04:05:55 AM,0.022,,
2011,05/05/18 04:06:00 AM,0.028,,
2012,05/05/18 04:06:05 AM,0.042,,
2013,05/05/18 04:06:10 AM,0.023,,
2014,05/05/18 04:06:15 AM,0.027,,
2015,05/05/18 04:06:20 AM,0.039,,
2016,05/05/18 04:06:25 AM,0.029,,
2017,05/05/18 04:06:30 AM,0.028,,
2018,05/05/18 04:06:35 AM,0.020,,
2019,05/05/18 04:06:40 AM,0.035,,
2020,05/05/18 04:06:45 AM,0.065,,
2021,05/05/18 04:06:50 AM,0.027,,
2022,05/05/18 04:06:55 AM,0.035,,
2023,05/05/18 04:07:00 AM,0.026,,
2024,05/05/18 04:07:05 AM,0.020,,
2025,05/05/18 04:07:10 AM,0.021,,
2026,05/05/18 04:07:15 AM,0.051,,
2027,05/05/18 04:07:20 AM,0.028,,
2028,05/05/18 04:07:25 AM,0.027,,
2029,05/05/18 04:07:30 AM,0.035,,
2030,05/05/18 04:07:35 AM,0.020,,
2031,05/05/18 04:07:40 AM,0.038,,
2032,05/05/18 04:07:45 AM,0.026,,
2033,05/05/18 04:07:50 AM,0.020,,
2034,05/05/18 04:07:55 AM,0.045,,
2035,05/05/18 04:08:00 AM,0.024,,
2036,05/05/18 04:08:05 AM,0.022,,
2037,05/05/18 04:08:10 AM,0.033,,
2038,05/05/18 04:08:15 AM,0.032,,
2039,05/05/18 04:08:20 AM,0.035,,
2040,05/05/18 04:08:25 AM,0.044,,
2041,05/05/18 04:08:30 AM,0.037,,
2042,05/05/18 04:08:35 AM,0.039,,
2043,05/05/18 04:08:40 AM,0.035,,
2044,05/05/18 04:08:45 AM,0.023,,
2045,05/05/18 04:08:50 AM,0.034,,
2046,05/05/18 04:08:55 AM,0.028,,
2047,05/05/18 04:09:00 AM,0.027,,
2048,05/05/18 04:09:05 AM,0.032,,
2049,05/05/18 04:09:10 AM,0.022,,
2050,05/05/18 04:09:15 AM,0.028,,
2051,05/05/18 04:09:20 AM,0.024,,
2052,05/05/18 04:09:25 AM,0.018,,
2053,05/05/18 04:09:30 AM,0.023,,
2054,05/05/18 04:09:35 AM,0.028,,
2055,05/05/18 04:09:40 AM,0.038,,
2056,05/05/18 04:09:45 AM,0.037,,
2057,05/05/18 04:09:50 AM,0.033,,
2058,05/05/18 04:09:55 AM,0.021,,
2059,05/05/18 04:10:00 AM,0.029,,
2060,05/05/18 04:10:05 AM,0.028,,
2061,05/05/18 04:10:10 AM,0.024,,
2062,05/05/18 04:10:15 AM,0.028,,
2063,05/05/18 04:10:20 AM,0.034,,
2064,05/05/18 04:10:25 AM,0.034,,
2065,05/05/18 04:10:30 AM,0.043,,
2066,05/05/18 04:10:35 AM,0.029,,
2067,05/05/18 04:10:40 AM,0.037,,
2068,05/05/18 04:10:45 AM,0.053,,
2069,05/05/18 04:10:50 AM,0.028,,
2070,05/05/18 04:10:55 AM,0.037,,
2071,05/05/18 04:11:00 AM,0.022,,
2072,05/05/18 04:11:05 AM,0.028,,
2073,05/05/18 04:11:10 AM,0.034,,
2074,05/05/18 04:11:15 AM,0.033,,
2075,05/05/18 04:11:20 AM,0.027,,
2076,05/05/18 04:11:25 AM,0.018,,
2077,05/05/18 04:11:30 AM,0.034,,
2078,05/05/18 04:11:35 AM,0.021,,
2079,05/05/18 04:11:40 AM,0.033,,
2080,05/05/18 04:11:45 AM,0.027,,
2081,05/05/18 04:11:50 AM,0.038,,
2082,05/05/18 04:11:55 AM,0.035,,
2083,05/05/18 04:12:00 AM,0.029,,
2084,05/05/18 04:12:05 AM,0.060,,
2085,05/05/18 04:12:10 AM,0.022,,
2086,05/05/18 04:12:15 AM,0.020,,
2087,05/05/18 04:12:20 AM,0.046,,
2088,05/05/18 04:12:25 AM,0.032,,
2089,05/05/18 04:12:30 AM,0.024,,
2090,05/05/18 04:12:35 AM,0.023,,
2091,05/05/18 04:12:40 AM,0.023,,
2092,05/05/18 04:12:45 AM,0.032,,
2093,05/05/18 04:12:50 AM,0.031,,
2094,05/05/18 04:12:55 AM,0.026,,
2095,05/05/18 04:13:00 AM,0.031,,
2096,05/05/18 04:13:05 AM,0.018,,
2097,05/05/18 04:13:10 AM,0.051,,
2098,05/05/18 04:13:15 AM,0.024,,
2099,05/05/18 04:13:20 AM,0.063,,
2100,05/05/18 04:13:25 AM,0.046,,
2101,05/05/18 04:13:30 AM,0.032,,
2102,05/05/18 04:13:35 AM,0.072,,
2103,05/05/18 04:13:40 AM,0.040,,
2104,05/05/18 04:13:45 AM,0.028,,
2105,05/05/18 04:13:50 AM,0.026,,
2106,05/05/18 04:13:55 AM,0.029,,
2107,05/05/18 04:14:00 AM,0.042,,
2108,05/05/18 04:14:05 AM,0.027,,
2109,05/05/18 04:14:10 AM,0.027,,
2110,05/05/18 04:14:15 AM,0.044,,
2111,05/05/18 04:14:20 AM,0.020,,
2112,05/05/18 04:14:25 AM,0.034,,
2113,05/05/18 04:14:30 AM,0.039,,
2114,05/05/18 04:14:35 AM,0.043,,
2115,05/05/18 04:14:40 AM,0.022,,
2116,05/05/18 04:14:45 AM,0.034,,
2117,05/05/18 04:14:50 AM,0.050,,
2118,05/05/18 04:14:55 AM,0.037,,
2119,05/05/18 04:15:00 AM,0.026,,
2120,05/05/18 04:15:05 AM,0.037,,
2121,05/05/18 04:15:10 AM,0.029,,
2122,05/05/18 04:15:15 AM,0.043,,
2123,05/05/18 04:15:20 AM,0.044,,
2124,05/05/18 04:15:25 AM,0.022,,
2125,05/05/18 04:15:30 AM,0.021,,
2126,05/05/18 04:15:35 AM,0.027,,
2127,05/05/18 04:15:40 AM,0.034,,
2128,05/05/18 04:15:45 AM,0.028,,
2129,05/05/18 04:15:50 AM,0.024,,
2130,05/05/18 04:15:55 AM,0.024,,
2131,05/05/18 04:16:00 AM,0.039,,
2132,05/05/18 04:16:05 AM,0.029,,
2133,05/05/18 04:16:10 AM,0.029,,
2134,05/05/18 04:16:15 AM,0.020,,
2135,05/05/18 04:16:20 AM,0.040,,
2136,05/05/18 04:16:25 AM,0.032,,
2137,05/05/18 04:16:30 AM,0.040,,
2138,05/05/18 04:16:35 AM,0.023,,
2139,05/05/18 04:16:40 AM,0.027,,
2140,05/05/18 04:16:45 AM,0.027,,
2141,05/05/18 04:16:50 AM,0.024,,
2142,05/05/18 04:16:55 AM,0.022,,
2143,05/05/18 04:17:00 AM,0.016,,
2144,05/05/18 04:17:05 AM,0.034,,
2145,05/05/18 04:17:10 AM,0.032,,
2146,05/05/18 04:17:15 AM,0.027,,
2147,05/05/18 04:17:20 AM,0.027,,
2148,05/05/18 04:17:25 AM,0.037,,
2149,05/05/18 04:17:30 AM,0.023,,
2150,05/05/18 04:17:35 AM,0.033,,
2151,05/05/18 04:17:40 AM,0.035,,
2152,05/05/18 04:17:45 AM,0.016,,
2153,05/05/18 04:17:50 AM,0.062,,
2154,05/05/18 04:17:55 AM,0.046,,
2155,05/05/18 04:18:00 AM,0.023,,
2156,05/05/18 04:18:05 AM,0.027,,
2157,05/05/18 04:18:10 AM,0.044,,
2158,05/05/18 04:18:15 AM,0.021,,
2159,05/05/18 04:18:20 AM,0.031,,
2160,05/05/18 04:18:25 AM,0.023,,
2161,05/05/18 04:18:30 AM,0.033,,
2162,05/05/18 04:18:35 AM,0.045,,
2163,05/05/18 04:18:40 AM,0.039,,
2164,05/05/18 04:18:45 AM,0.038,,
2165,05/05/18 04:18:50 AM,0.037,,
2166,05/05/18 04:18:55 AM,0.040,,
2167,05/05/18 04:19:00 AM,0.031,,
2168,05/05/18 04:19:05 AM,0.022,,
2169,05/05/18 04:19:10 AM,0.018,,
2170,05/05/18 04:19:15 AM,0.031,,
2171,05/05/18 04:19:20 AM,0.028,,
2172,05/05/18 04:19:25 AM,0.040,,
2173,05/05/18 04:19:30 AM,0.028,,
2174,05/05/18 04:19:35 AM,0.024,,
2175,05/05/18 04:19:40 AM,0.046,,
2176,05/05/18 04:19:45 AM,0.057,,
2177,05/05/18 04:19:50 AM,0.031,,
2178,05/05/18 04:19:55 AM,0.034,,
2179,05/05/18 04:20:00 AM,0.035,,
2180,05/05/18 04:20:05 AM,0.042,,
2181,05/05/18 04:20:10 AM,0.016,,
2182,05/05/18 04:20:15 AM,0.023,,
2183,05/05/18 04:20:20 AM,0.060,,
2184,05/05/18 04:20:25 AM,0.028,,
2185,05/05/18 04:20:30 AM,0.026,,
2186,05/05/18 04:20:35 AM,0.045,,
2187,05/05/18 04:20:40 AM,0.021,,
2188,05/05/18 04:20:45 AM,0.027,,
2189,05/05/18 04:20:50 AM,0.034,,
2190,05/05/18 04:20:55 AM,0.022,,
2191,05/05/18 04:21:00 AM,0.032,,
2192,05/05/18 04:21:05 AM,0.042,,
2193,05/05/18 04:21:10 AM,0.022,,
2194,05/05/18 04:21:15 AM,0.022,,
2195,05/05/18 04:21:20 AM,0.022,,
2196,05/05/18 04:21:25 AM,0.038,,
2197,05/05/18 04:21:30 AM,0.039,,
2198,05/05/18 04:21:35 AM,0.018,,
2199,05/05/18 04:21:40 AM,0.037,,
2200,05/05/18 04:21:45 AM,0.022,,
2201,05/05/18 04:21:50 AM,0.044,,
2202,05/05/18 04:21:55 AM,0.035,,
2203,05/05/18 04:22:00 AM,0.022,,
2204,05/05/18 04:22:05 AM,0.040,,
2205,05/05/18 04:22:10 AM,0.032,,
2206,05/05/18 04:22:15 AM,0.022,,
2207,05/05/18 04:22:20 AM,0.027,,
2208,05/05/18 04:22:25 AM,0.024,,
2209,05/05/18 04:22:30 AM,0.043,,
2210,05/05/18 04:22:35 AM,0.028,,
2211,05/05/18 04:22:40 AM,0.042,,
2212,05/05/18 04:22:45 AM,0.046,,
2213,05/05/18 04:22:50 AM,0.034,,
2214,05/05/18 04:22:55 AM,0.032,,
2215,05/05/18 04:23:00 AM,0.046,,
2216,05/05/18 04:23:05 AM,0.040,,
2217,05/05/18 04:23:10 AM,0.034,,
2218,05/05/18 04:23:15 AM,0.024,,
2219,05/05/18 04:23:20 AM,0.027,,
2220,05/05/18 04:23:25 AM,0.050,,
2221,05/05/18 04:23:30 AM,0.035,,
2222,05/05/18 04:23:35 AM,0.021,,
2223,05/05/18 04:23:40 AM,0.022,,
2224,05/05/18 04:23:45 AM,0.031,,
2225,05/05/18 04:23:50 AM,0.023,,
2226,05/05/18 04:23:55 AM,0.033,,
2227,05/05/18 04:24:00 AM,0.020,,
2228,05/05/18 04:24:05 AM,0.040,,
2229,05/05/18 04:24:10 AM,0.029,,
2230,05/05/18 04:24:15 AM,0.016,,
2231,05/05/18 04:24:20 AM,0.018,,
2232,05/05/18 04:24:25 AM,0.024,,
2233,05/05/18 04:24:30 AM,0.043,,
2234,05/05/18 04:24:35 AM,0.059,,
2235,05/05/18 04:24:40 AM,0.034,,
2236,05/05/18 04:24:45 AM,0.031,,
2237,05/05/18 04:24:50 AM,0.023,,
2238,05/05/18 04:24:55 AM,0.022,,
2239,05/05/18 04:25:00 AM,0.037,,
2240,05/05/18 04:25:05 AM,0.044,,
2241,05/05/18 04:25:10 AM,0.027,,
2242,05/05/18 04:25:15 AM,0.022,,
2243,05/05/18 04:25:20 AM,0.028,,
2244,05/05/18 04:25:25 AM,0.020,,
2245,05/05/18 04:25:30 AM,0.063,,
2246,05/05/18 04:25:35 AM,0.021,,
2247,05/05/18 04:25:40 AM,0.028,,
2248,05/05/18 04:25:45 AM,0.028,,
2249,05/05/18 04:25:50 AM,0.018,,
2250,05/05/18 04:25:55 AM,0.023,,
2251,05/05/18 04:26:00 AM,0.023,,
2252,05/05/18 04:26:05 AM,0.022,,
2253,05/05/18 04:26:10 AM,0.026,,
2254,05/05/18 04:26:15 AM,0.026,,
2255,05/05/18 04:26:20 AM,0.063,,
2256,05/05/18 04:26:25 AM,0.027,,
2257,05/05/18 04:26:30 AM,0.018,,
2258,05/05/18 04:26:35 AM,0.017,,
2259,05/05/18 04:26:40 AM,0.026,,
2260,05/05/18 04:26:45 AM,0.022,,
2261,05/05/18 04:26:50 AM,0.017,,
2262,05/05/18 04:26:55 AM,0.035,,
2263,05/05/18 04:27:00 AM,0.022,,
2264,05/05/18 04:27:05 AM,0.018,,
2265,05/05/18 04:27:10 AM,0.022,,
2266,05/05/18 04:27:15 AM,0.020,,
2267,05/05/18 04:27:20 AM,0.032,,
2268,05/05/18 04:27:25 AM,0.035,,
2269,05/05/18 04:27:30 AM,0.027,,
2270,05/05/18 04:27:35 AM,0.016,,
2271,05/05/18 04:27:40 AM,0.042,,
2272,05/05/18 04:27:45 AM,0.017,,
2273,05/05/18 04:27:50 AM,0.026,,
2274,05/05/18 04:27:55 AM,0.018,,
2275,05/05/18 04:28:00 AM,0.034,,
2276,05/05/18 04:28:05 AM,0.037,,
2277,05/05/18 04:28:10 AM,0.037,,
2278,05/05/18 04:28:15 AM,0.029,,
2279,05/05/18 04:28:20 AM,0.029,,
2280,05/05/18 04:28:25 AM,0.022,,
2281,05/05/18 04:28:30 AM,0.021,,
2282,05/05/18 04:28:35 AM,0.020,,
2283,05/05/18 04:28:40 AM,0.023,,
2284,05/05/18 04:28:45 AM,0.021,,
2285,05/05/18 04:28:50 AM,0.018,,
2286,05/05/18 04:28:55 AM,0.026,,
2287,05/05/18 04:29:00 AM,0.031,,
2288,05/05/18 04:29:05 AM,0.043,,
2289,05/05/18 04:29:10 AM,0.046,,
2290,05/05/18 04:29:15 AM,0.031,,
2291,05/05/18 04:29:20 AM,0.027,,
2292,05/05/18 04:29:25 AM,0.013,,
2293,05/05/18 04:29:30 AM,0.024,,
2294,05/05/18 04:29:35 AM,0.022,,
2295,05/05/18 04:29:40 AM,0.017,,
2296,05/05/18 04:29:45 AM,0.021,,
2297,05/05/18 04:29:50 AM,0.017,,
2298,05/05/18 04:29:55 AM,0.018,,
2299,05/05/18 04:30:00 AM,0.026,,
2300,05/05/18 04:30:05 AM,0.016,,
2301,05/05/18 04:30:10 AM,0.018,,
2302,05/05/18 04:30:15 AM,0.020,,
2303,05/05/18 04:30:20 AM,0.016,,
2304,05/05/18 04:30:25 AM,0.034,,
2305,05/05/18 04:30:30 AM,0.023,,
2306,05/05/18 04:30:35 AM,0.020,,
2307,05/05/18 04:30:40 AM,0.023,,
2308,05/05/18 04:30:45 AM,0.024,,
2309,05/05/18 04:30:50 AM,0.027,,
2310,05/05/18 04:30:55 AM,0.032,,
2311,05/05/18 04:31:00 AM,0.029,,
2312,05/05/18 04:31:05 AM,0.018,,
2313,05/05/18 04:31:10 AM,0.037,,
2314,05/05/18 04:31:15 AM,0.032,,
2315,05/05/18 04:31:20 AM,0.027,,
2316,05/05/18 04:31:25 AM,0.033,,
2317,05/05/18 04:31:30 AM,0.021,,
2318,05/05/18 04:31:35 AM,0.020,,
2319,05/05/18 04:31:40 AM,0.028,,
2320,05/05/18 04:31:45 AM,0.023,,
2321,05/05/18 04:31:50 AM,0.016,,
2322,05/05/18 04:31:55 AM,0.028,,
2323,05/05/18 04:32:00 AM,0.028,,
2324,05/05/18 04:32:05 AM,0.035,,
2325,05/05/18 04:32:10 AM,0.017,,
2326,05/05/18 04:32:15 AM,0.021,,
2327,05/05/18 04:32:20 AM,0.016,,
2328,05/05/18 04:32:25 AM,0.020,,
2329,05/05/18 04:32:30 AM,0.022,,
2330,05/05/18 04:32:35 AM,0.013,,
2331,05/05/18 04:32:40 AM,0.042,,
2332,05/05/18 04:32:45 AM,0.016,,
2333,05/05/18 04:32:50 AM,0.020,,
2334,05/05/18 04:32:55 AM,0.024,,
2335,05/05/18 04:33:00 AM,0.022,,
2336,05/05/18 04:33:05 AM,0.021,,
2337,05/05/18 04:33:10 AM,0.024,,
2338,05/05/18 04:33:15 AM,0.018,,
2339,05/05/18 04:33:20 AM,0.026,,
2340,05/05/18 04:33:25 AM,0.017,,
2341,05/05/18 04:33:30 AM,0.028,,
2342,05/05/18 04:33:35 AM,0.029,,
2343,05/05/18 04:33:40 AM,0.023,,
2344,05/05/18 04:33:45 AM,0.035,,
2345,05/05/18 04:33:50 AM,0.032,,
2346,05/05/18 04:33:55 AM,0.029,,
2347,05/05/18 04:34:00 AM,0.023,,
2348,05/05/18 04:34:05 AM,0.018,,
2349,05/05/18 04:34:10 AM,0.020,,
2350,05/05/18 04:34:15 AM,0.011,,
2351,05/05/18 04:34:20 AM,0.012,,
2352,05/05/18 04:34:25 AM,0.020,,
2353,05/05/18 04:34:30 AM,0.042,,
